Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
9338,80,4,2.1,1632,450000,0.0,2.08416,0.0,0.0,1.9879076
7971,119,4,2.1,3099,599900,0.0,0.68744636,0.0,0.0,0.54926574
2865,393,6,5.1,4600,1950000,0.0,1.4041667,0.0,0.0,1.1119021
1011,207,2,1.0,620,350000,0.0,4.099108,0.0,0.0,0.706391
5156,233,4,3.0,2010,428900,0.0,0.39085636,0.0,0.0,0.56911695
3265,124,4,2.0,1281,620000,0.0,1.2101103,0.0,0.0,0.26605326
12114,227,4,2.0,1310,575000,0.0,1.2681377,0.0,0.0,1.5773699
6606,38,5,5.0,4206,1799999,0.0,0.5091086,0.0,0.0,1.5187742
6311,266,3,3.1,2318,895000,0.0,0.18815698,0.0,0.0,1.7151521
6498,38,4,3.0,3519,1150000,0.0,0.95707077,0.0,0.0,1.8289258
11569,203,3,2.0,1296,299000,0.0,0.70826596,0.0,0.0,1.6542673
4015,148,4,3.0,2938,975000,0.0,1.3013057,0.0,0.0,2.1412323
6948,391,4,2.0,1733,260000,0.0,0.8555514,0.0,0.0,0.29415166
11463,275,5,3.1,3540,899000,0.0,1.4213823,0.0,0.0,1.6151068
2633,108,2,2.0,990,999000,0.0,1.3199439,0.0,0.0,1.9746932
10615,115,6,4.0,3048,889000,0.0,0.3010803,0.0,0.0,0.53699076
11607,336,3,2.0,1395,459000,0.0,1.0587441,0.0,0.0,1.4542526
10724,394,3,3.1,3287,899000,0.0,1.7347662,0.0,0.0,1.3269743
6452,300,5,4.1,5249,899000,0.0,0.82945055,0.0,0.0,1.7281114
10365,115,5,4.1,3640,799000,0.0,0.80900735,0.0,0.0,1.5176916
1345,62,1,1.0,640,450000,0.0,1.5303564,0.0,0.0,1.2977144
1444,207,3,2.0,1132,454900,0.0,4.0079327,0.0,0.0,1.4866637
3082,377,3,3.1,2060,499000,0.0,0.9115344,0.0,0.0,1.582416
5199,213,5,3.0,3021,499900,0.0,1.834484,0.0,0.0,1.6338233
2955,343,2,1.0,950,249000,0.0,1.6779186,0.0,0.0,1.7296154
80,312,3,2.0,1433,260000,0.0,1.2070466,0.0,0.0,2.0190506
5910,87,4,2.1,3274,699999,0.0,0.29337043,0.0,0.0,1.8697696
7727,79,3,2.0,1658,525000,0.0,1.9473089,0.0,0.0,1.6711522
335,207,3,2.0,1758,1200000,0.0,1.1373602,0.0,0.0,1.3954581
3375,51,5,2.0,2179,649900,0.0,2.087971,0.0,0.0,7.646256
12119,59,2,2.0,1561,599000,0.0,0.88118404,0.0,0.0,0.8567802
6954,391,4,2.1,1642,249999,0.0,2.660206,0.0,0.0,4.2785425
1572,91,4,2.0,1175,535000,0.0,2.3972507,0.0,0.0,2.0653427
8563,110,3,1.0,1134,779900,0.0,5.364888,0.0,0.0,0.4127235
10837,72,2,1.0,846,1050000,0.0,0.97363734,0.0,0.0,1.8308688
879,267,3,3.0,1794,320000,0.0,6.22987,0.0,0.0,0.5157155
2820,379,5,4.1,4172,1745000,0.0,0.6662151,0.0,0.0,1.496367
10684,256,3,2.0,1588,949900,0.0,2.0018432,0.0,0.0,1.2833982
1509,306,3,2.0,1264,529000,0.0,2.6358342,0.0,0.0,2.2306376
1896,192,2,1.0,815,599900,0.0,1.0437952,0.0,0.0,1.6783344
5216,233,5,3.0,2644,495000,0.0,1.5442883,0.0,0.0,1.8158149
7639,15,3,3.0,3094,469900,0.0,1.837395,0.0,0.0,1.486466
12055,338,4,3.0,1939,539990,0.0,1.7403007,0.0,0.0,6.371909
12304,238,3,2.0,1672,699000,0.0,1.1114221,0.0,0.0,2.2970557
1845,397,3,1.1,1569,609000,0.0,1.8586768,0.0,0.0,1.5012242
111,122,3,2.0,2176,260000,0.0,1.4599004,0.0,0.0,2.9618156
472,207,3,3.1,2367,1649000,0.0,3.1705272,0.0,0.0,4.5413017
9951,356,3,2.0,1763,599000,0.0,0.35489595,0.0,0.0,1.9564292
3649,12,5,4.0,2067,699900,0.0,1.0607163,0.0,0.0,1.867021
7660,258,4,3.0,1640,455490,0.0,0.9857386,0.0,0.0,1.7137494
5364,71,3,2.0,1737,499000,0.0,0.6333558,0.0,0.0,1.5230718
7187,119,2,1.0,850,310000,0.0,1.0094492,0.0,0.0,1.9974076
10405,320,1,1.0,520,749000,0.0,1.67299,0.0,0.0,1.452417
1183,267,5,3.0,2587,419000,0.0,2.1006334,0.0,0.0,4.505668
4663,141,3,2.0,1708,299999,0.0,1.570692,0.0,0.0,2.133533
5963,266,3,2.0,1412,719000,0.0,0.81134975,0.0,0.0,1.5162987
10696,327,3,2.1,2241,895000,0.0,1.2893615,0.0,0.0,2.443595
7171,391,3,2.0,1740,304990,0.0,1.6624295,0.0,0.0,4.7009807
2108,204,6,2.0,2018,699000,0.0,0.0,0.0,0.0,0.25964057
2802,157,4,3.0,2642,1588000,0.0,1.9504745,0.0,0.0,1.7752999
8940,320,5,4.1,4204,1788000,0.0,1.1445085,0.0,0.0,0.16803987
6851,318,2,1.0,800,265000,0.0,0.0,0.0,0.0,0.32760715
5609,87,4,3.1,3268,570000,0.0,1.2727371,0.0,0.0,1.6414813
2982,343,2,1.0,1100,279000,0.0,0.66879857,0.0,0.0,0.41821718
10588,320,2,2.0,928,795000,0.0,0.66978943,0.0,0.0,1.535543
12049,390,3,2.0,1495,495000,0.0,0.5067528,0.0,0.0,0.84349895
7362,258,3,2.0,1465,410000,0.0,2.199441,0.0,0.0,1.7052
3441,218,2,2.0,1450,678000,0.0,1.7540462,0.0,0.0,1.9166187
3393,177,2,2.0,1473,689500,0.0,1.3745708,0.0,0.0,1.4780477
2564,204,4,3.0,2530,949900,0.0,3.0679142,0.0,0.0,0.32771623
7453,143,4,3.0,3169,449500,0.0,1.0337534,0.0,0.0,0.24973524
11009,275,3,2.0,1521,452000,0.0,1.1041249,0.0,0.0,1.381301
9373,116,2,2.0,1166,399000,0.0,0.0,0.0,0.0,0.12216193
10720,356,3,3.0,3304,950000,0.0,1.2598606,0.0,0.0,1.4920378
4871,310,3,2.0,1485,369900,0.0,1.3366461,0.0,0.0,1.4324297
8074,78,4,3.0,1868,645000,0.0,0.6851546,0.0,0.0,0.35562018
7743,119,4,2.1,2706,532214,0.0,0.84910184,0.0,0.0,1.7811857
4810,233,2,2.0,1606,349900,0.0,0.8274275,0.0,0.0,1.8023332
2859,177,5,5.1,4673,1899900,0.0,0.0,0.0,0.0,1.4878467
1193,248,2,1.0,768,405000,0.0,1.53194,0.0,0.0,4.182787
45,312,3,2.0,1484,255000,0.0,2.2975838,0.0,0.0,2.8234951
976,267,3,2.0,1422,310000,0.0,1.9792966,0.0,0.0,4.9776883
10145,320,3,1.0,1084,705000,0.0,0.5388176,0.0,0.0,0.5821769
12163,349,4,2.0,1998,629000,0.0,1.5064304,0.0,0.0,5.172462
1578,91,3,2.0,1589,499500,0.0,0.936121,0.0,0.0,7.3463783
7516,414,2,3.0,2086,399000,0.0,0.67754465,0.0,0.0,1.5759209
8950,67,5,4.1,3300,1499000,0.0,0.9629969,0.0,0.0,1.7069091
7077,304,3,2.0,1112,318000,0.0,0.018207433,0.0,0.0,0.43536147
1584,272,3,3.0,1164,525000,0.0,3.7285023,0.0,0.0,6.2451267
4414,141,2,2.0,1197,214900,0.0,1.6850489,0.0,0.0,1.7567827
6504,304,4,3.0,4099,1050000,0.0,1.0774127,0.0,0.0,1.7948432
10675,327,6,4.1,3519,918800,0.0,1.1013995,0.0,0.0,1.5080923
7965,9,4,3.0,1958,584888,0.0,0.61752236,0.0,0.0,1.7233049
7364,307,3,2.1,1748,420000,0.0,1.0410694,0.0,0.0,1.9775846
8855,116,4,4.1,5049,1187000,0.0,0.5226174,0.0,0.0,1.7356511
5173,233,3,2.1,2328,449900,0.0,2.6883373,0.0,0.0,3.2479124
11164,275,3,2.1,2203,575000,0.0,1.4510843,0.0,0.0,2.007603
315,204,5,4.0,3850,1423500,0.0,1.1797063,0.0,0.0,1.2862133
12106,59,2,2.0,1738,549000,0.0,1.7444975,0.0,0.0,1.9210715
4832,233,3,2.0,1322,369900,0.0,1.2954775,0.0,0.0,2.1901562
10509,394,6,3.1,4125,799999,0.0,1.3261395,0.0,0.0,2.3305967
10663,276,3,3.1,3500,895000,0.0,1.7348212,0.0,0.0,1.3848671
11593,336,3,2.0,1669,419000,0.0,0.95843047,0.0,0.0,1.9302233
1624,198,3,2.0,1970,539900,0.0,1.5525224,0.0,0.0,3.221603
5851,310,4,2.1,3572,659990,0.0,0.7782417,0.0,0.0,1.5506701
10449,256,4,3.0,2768,779500,0.0,1.1058849,0.0,0.0,1.7647755
5664,87,5,3.0,2800,619000,0.0,1.2080348,0.0,0.0,1.5499709
